match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1978_280,1978,1978-06-06,"Group 1","Italy","Hungary",0.47,0.288,0.242,home,43.23,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.422408,0.755023,0.169732
hist_1978_281,1978,1978-06-06,"Group 2","Poland","Tunisia",0.513,0.28,0.207,home,92.32,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.358418,0.667479,0.140009
hist_1978_282,1978,1978-06-06,"Group 2","West Germany","Mexico",0.646,0.247,0.107,home,264.18,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.197774,0.436956,0.068382
hist_1978_283,1978,1978-06-07,"Group 3","Austria","Sweden",0.504,0.282,0.215,home,82.06,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.371765,0.685179,0.145906
hist_1978_284,1978,1978-06-07,"Group 3","Brazil","Spain",0.541,0.275,0.184,draw,125.86,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.852162,1.290984,0.163269
hist_1978_285,1978,1978-06-07,"Group 4","Scotland","Iran",0.444,0.292,0.264,draw,13.49,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.768096,1.231001,0.133416
hist_1978_286,1978,1978-06-07,"Group 4","Netherlands","Peru",0.668,0.235,0.098,draw,321.89,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,1.041053,1.44817,0.227817
hist_1978_287,1978,1978-06-10,"Group 1","Argentina","Italy",0.43,0.293,0.277,away,-4.1,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.793478,1.283738,0.353814
hist_1978_288,1978,1978-06-10,"Group 1","France","Hungary",0.444,0.292,0.264,home,13.68,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.464096,0.811931,0.189416
hist_1978_289,1978,1978-06-10,"Group 2","Poland","Mexico",0.58,0.266,0.155,home,173.67,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.271181,0.544727,0.100058
hist_1978_290,1978,1978-06-10,"Group 2","West Germany","Tunisia",0.63,0.252,0.118,draw,240.53,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.970328,1.378326,0.205412
hist_1978_291,1978,1978-06-11,"Group 3","Spain","Sweden",0.564,0.269,0.167,home,153.63,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.290346,0.572701,0.108993
hist_1978_292,1978,1978-06-11,"Group 3","Brazil","Austria",0.547,0.273,0.18,home,131.97,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.312138,0.603306,0.118804
hist_1978_293,1978,1978-06-11,"Group 4","Peru","Iran",0.409,0.29,0.301,home,-36.48,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.523982,0.89404,0.219941
hist_1978_294,1978,1978-06-11,"Group 4","Scotland","Netherlands",0.251,0.258,0.491,home,-240.58,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.868646,1.382302,0.401041
hist_1978_295,1978,1978-06-14,"Group A","Italy","West Germany",0.412,0.29,0.298,draw,-32.66,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.762648,1.237874,0.129274
hist_1978_296,1978,1978-06-14,"Group A","Austria","Netherlands",0.293,0.262,0.444,away,-173.4,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.463629,0.811931,0.196937
hist_1978_297,1978,1978-06-14,"Group B","Argentina","Poland",0.412,0.29,0.298,home,-32.53,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.518648,0.886732,0.217274
hist_1978_298,1978,1978-06-14,"Group B","Peru","Brazil",0.296,0.263,0.441,away,-170.65,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.469266,0.81871,0.200048
hist_1978_299,1978,1978-06-18,"Group A","Italy","Austria",0.733,0.211,0.056,home,155.27,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.118946,0.31061,0.037213
hist_1978_300,1978,1978-06-18,"Group A","Netherlands","West Germany",0.301,0.32,0.38,draw,63.07,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.697401,1.139434,0.117121
hist_1978_301,1978,1978-06-18,"Group B","Argentina","Brazil",0.237,0.33,0.433,draw,-126.36,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.692558,1.108663,0.121829
hist_1978_302,1978,1978-06-18,"Group B","Peru","Poland",0.37,0.291,0.34,away,-88.02,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.657181,1.07881,0.286911
hist_1978_303,1978,1978-06-21,"Group A","Italy","Netherlands",0.446,0.281,0.273,away,-82.86,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.806406,1.298283,0.363723
hist_1978_304,1978,1978-06-21,"Group A","Austria","West Germany",0.13,0.204,0.666,home,-223.76,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,1.242072,2.040221,0.600228
hist_1978_305,1978,1978-06-21,"Group B","Argentina","Peru",0.624,0.268,0.108,home,161.53,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.224864,0.471605,0.07652
hist_1978_306,1978,1978-06-21,"Group B","Poland","Brazil",0.223,0.353,0.424,away,-133.27,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.506114,0.858022,0.190752
hist_1978_307,1978,1978-06-24,"Third place","Brazil","Italy",0.574,0.321,0.105,home,146.9,true,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.295542,0.555126,0.096251
hist_1978_308,1978,1978-06-25,"Final","Netherlands","Argentina",0.461,0.276,0.263,away,138.28,true,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.831866,1.335601,0.377845
hist_1982_309,1982,1982-06-13,"Group 3","Argentina","Belgium",0.677,0.229,0.093,away,95.4,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.333419,2.375156,0.639583
hist_1982_310,1982,1982-06-14,"Group 1","Italy","Poland",0.403,0.319,0.278,draw,-64.9,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.703454,1.142564,0.119847
hist_1982_311,1982,1982-06-14,"Group 6","Brazil","Soviet Union",0.437,0.36,0.203,home,48.9,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.487778,0.827822,0.179089
hist_1982_312,1982,1982-06-15,"Group 1","Peru","Cameroon",0.345,0.276,0.379,draw,-10.9,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.786842,1.287354,0.131333
hist_1982_313,1982,1982-06-15,"Group 3","Hungary","El Salvador",0.533,0.276,0.191,home,116.8,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.330746,0.629234,0.127285
hist_1982_314,1982,1982-06-15,"Group 6","Scotland","New Zealand",0.472,0.288,0.241,home,45,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.419809,0.750776,0.168192
hist_1982_315,1982,1982-06-16,"Group 2","West Germany","Algeria",0.748,0.206,0.045,away,351.3,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.513965,3.101093,0.73481
hist_1982_316,1982,1982-06-16,"Group 4","England","France",0.49,0.305,0.204,home,82.9,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.394741,0.71335,0.151063
hist_1982_317,1982,1982-06-16,"Group 5","Spain","Honduras",0.583,0.265,0.152,draw,177.4,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.903218,1.328025,0.181496
hist_1982_318,1982,1982-06-17,"Group 2","Chile","Austria",0.394,0.268,0.339,away,-130.6,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.663981,1.081755,0.29674
hist_1982_319,1982,1982-06-17,"Group 4","Czechoslovakia","Kuwait",0.521,0.279,0.201,draw,101.8,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.831683,1.276543,0.155721
hist_1982_320,1982,1982-06-17,"Group 5","Yugoslavia","Northern Ireland",0.732,0.206,0.062,draw,189.2,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.170104,1.579879,0.269834
hist_1982_321,1982,1982-06-18,"Group 1","Italy","Peru",0.512,0.28,0.208,draw,91.81,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.823808,1.272966,0.152704
hist_1982_322,1982,1982-06-18,"Group 3","Argentina","Hungary",0.516,0.279,0.205,home,95.65,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.354122,0.661649,0.13814
hist_1982_323,1982,1982-06-18,"Group 6","Brazil","Scotland",0.646,0.247,0.107,home,264.1,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.197774,0.436956,0.068382
hist_1982_324,1982,1982-06-19,"Group 1","Poland","Cameroon",0.55,0.272,0.177,draw,136.79,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.863813,1.301953,0.167092
hist_1982_325,1982,1982-06-19,"Group 3","Belgium","El Salvador",0.65,0.245,0.105,home,274.55,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.19355,0.430783,0.066762
hist_1982_326,1982,1982-06-19,"Group 6","Soviet Union","New Zealand",0.655,0.242,0.103,home,288,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.188198,0.42312,0.064817
hist_1982_327,1982,1982-06-20,"Group 2","West Germany","Chile",0.659,0.24,0.101,home,297.52,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.184082,0.417032,0.063241
hist_1982_328,1982,1982-06-20,"Group 4","England","Czechoslovakia",0.525,0.278,0.197,home,106.58,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.341718,0.644357,0.132217
hist_1982_329,1982,1982-06-20,"Group 5","Spain","Yugoslavia",0.403,0.288,0.309,home,-46.24,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.534834,0.908819,0.225945
hist_1982_330,1982,1982-06-21,"Group 2","Algeria","Austria",0.338,0.272,0.39,away,-127.42,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.560328,0.941609,0.243172
hist_1982_331,1982,1982-06-21,"Group 4","France","Kuwait",0.473,0.287,0.24,home,47.52,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.417698,0.74866,0.167664
hist_1982_332,1982,1982-06-21,"Group 5","Honduras","Northern Ireland",0.41,0.29,0.3,draw,-35.56,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.7622,1.237874,0.12905
hist_1982_333,1982,1982-06-22,"Group 1","Poland","Peru",0.544,0.274,0.182,home,129.91,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.316136,0.608806,0.12053
hist_1982_334,1982,1982-06-22,"Group 3","Belgium","Hungary",0.538,0.275,0.187,draw,122.77,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.850038,1.290984,0.162207
hist_1982_335,1982,1982-06-22,"Group 6","Soviet Union","Scotland",0.601,0.26,0.138,draw,201.1,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.927845,1.347074,0.190261
hist_1982_336,1982,1982-06-23,"Group 1","Italy","Cameroon",0.461,0.289,0.25,draw,33.01,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.780542,1.241329,0.137511
hist_1982_337,1982,1982-06-23,"Group 3","Argentina","El Salvador",0.663,0.237,0.1,home,311.31,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.179738,0.41098,0.061784
hist_1982_338,1982,1982-06-23,"Group 6","Brazil","New Zealand",0.692,0.221,0.088,home,394.32,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.151449,0.368169,0.051217
hist_1982_339,1982,1982-06-24,"Group 2","Algeria","Chile",0.455,0.29,0.255,home,26.11,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.44615,0.787458,0.181025
hist_1982_340,1982,1982-06-24,"Group 4","France","Czechoslovakia",0.458,0.29,0.252,draw,29.59,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.777368,1.237874,0.136634
hist_1982_341,1982,1982-06-24,"Group 5","Honduras","Yugoslavia",0.302,0.264,0.433,away,-163.97,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.482389,0.837018,0.20578
hist_1982_342,1982,1982-06-25,"Group 2","West Germany","Austria",0.502,0.282,0.215,home,80.41,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.373753,0.689155,0.14733
hist_1982_343,1982,1982-06-25,"Group 4","England","Kuwait",0.622,0.254,0.123,home,229.45,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.222529,0.474815,0.07913
hist_1982_344,1982,1982-06-25,"Group 5","Spain","Northern Ireland",0.538,0.275,0.187,away,121.95,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.026038,1.676647,0.475207
hist_1982_345,1982,1982-06-28,"Group A","Poland","Belgium",0.444,0.292,0.264,home,12.94,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.464096,0.811931,0.189416
hist_1982_346,1982,1982-06-28,"Group D","Austria","France",0.525,0.278,0.197,away,107.05,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.997718,1.624552,0.460217
hist_1982_347,1982,1982-06-29,"Group B","West Germany","England",0.503,0.282,0.215,draw,81.3,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.814758,1.265848,0.149617
hist_1982_348,1982,1982-06-29,"Group C","Italy","Argentina",0.327,0.27,0.404,home,-138.86,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.689045,1.117795,0.307669
hist_1982_349,1982,1982-07-01,"Group A","Belgium","Soviet Union",0.284,0.306,0.41,away,-130.45,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.522392,0.891598,0.214378
hist_1982_350,1982,1982-07-01,"Group D","Austria","Northern Ireland",0.539,0.322,0.139,draw,123.24,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.769526,1.133204,0.154921
hist_1982_351,1982,1982-07-02,"Group B","West Germany","Spain",0.699,0.24,0.062,home,238.57,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.152045,0.358105,0.047161
hist_1982_352,1982,1982-07-02,"Group C","Argentina","Brazil",0.361,0.259,0.38,away,-191.97,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.581802,0.967584,0.25736
hist_1982_353,1982,1982-07-04,"Group A","Soviet Union","Poland",0.347,0.304,0.349,draw,72.87,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.726626,1.190728,0.121105
hist_1982_354,1982,1982-07-04,"Group D","Northern Ireland","France",0.354,0.297,0.349,away,-91.23,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.637326,1.052683,0.274559
hist_1982_355,1982,1982-07-05,"Group B","Spain","England",0.155,0.261,0.584,draw,-193.49,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.911202,1.343235,0.18254
hist_1982_356,1982,1982-07-05,"Group C","Italy","Brazil",0.116,0.223,0.661,home,-297.51,false,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.268106,2.154165,0.609189
hist_1982_357,1982,1982-07-08,"Semi-finals","Poland","Italy",0.603,0.289,0.108,away,73.87,true,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,1.242794,2.225624,0.579636
hist_1982_358,1982,1982-07-08,"Semi-finals","West Germany","France",0.541,0.275,0.185,draw,112.11,true,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.852531,1.290984,0.163269
hist_1982_359,1982,1982-07-10,"Third place","Poland","France",0.453,0.291,0.256,home,-54.15,true,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.449426,0.791863,0.182372
hist_1982_360,1982,1982-07-11,"Final","Italy","West Germany",0.394,0.292,0.313,home,-75.85,true,p0-quarantine-v3-2026-07-10,pre_1982_kickoff,0.550469,0.931404,0.232916
hist_1986_361,1986,1986-05-31,"Group A","Bulgaria","Italy",0.317,0.291,0.393,draw,-32.6,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.757619,1.234432,0.127077
hist_1986_362,1986,1986-06-01,"Group C","Canada","France",0.199,0.224,0.577,away,-291.9,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.268706,0.549913,0.109265
hist_1986_363,1986,1986-06-01,"Group D","Spain","Brazil",0.295,0.269,0.436,away,9.2,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.477482,0.830113,0.202561
hist_1986_364,1986,1986-06-02,"Group A","Argentina","South Korea",0.537,0.269,0.193,home,94.4,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.323979,0.621757,0.126002
hist_1986_365,1986,1986-06-02,"Group C","Soviet Union","Hungary",0.503,0.297,0.2,home,7.7,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.375218,0.687165,0.143504
hist_1986_366,1986,1986-06-02,"Group F","Morocco","Poland",0.312,0.3,0.388,draw,-30.2,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.737888,1.203973,0.123944
hist_1986_367,1986,1986-06-03,"Group B","Belgium","Mexico",0.281,0.313,0.406,away,-105.8,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.529766,0.901402,0.215899
hist_1986_368,1986,1986-06-03,"Group D","Algeria","Northern Ireland",0.394,0.284,0.322,draw,-109.7,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.771576,1.258781,0.12946
hist_1986_369,1986,1986-06-03,"Group F","Portugal","England",0.154,0.268,0.578,home,-243,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,1.121624,1.870803,0.5249
hist_1986_370,1986,1986-06-04,"Group B","Paraguay","Iraq",0.518,0.279,0.203,home,98.5,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.351374,0.65778,0.136766
hist_1986_371,1986,1986-06-04,"Group E","Uruguay","West Germany",0.389,0.28,0.331,draw,-58.7,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.779282,1.272966,0.130441
hist_1986_372,1986,1986-06-04,"Group E","Scotland","Denmark",0.438,0.292,0.27,away,6.5,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.810008,1.309333,0.362372
hist_1986_373,1986,1986-06-05,"Group A","Italy","Argentina",0.432,0.293,0.275,draw,-1.61,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.762098,1.227583,0.131125
hist_1986_374,1986,1986-06-05,"Group A","South Korea","Bulgaria",0.37,0.279,0.351,draw,-93.01,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.779942,1.276543,0.13005
hist_1986_375,1986,1986-06-05,"Group C","France","Soviet Union",0.438,0.292,0.27,draw,5.83,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.766008,1.231001,0.132372
hist_1986_376,1986,1986-06-06,"Group C","Hungary","Canada",0.615,0.256,0.129,home,219.03,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.230402,0.486133,0.082433
hist_1986_377,1986,1986-06-06,"Group D","Brazil","Algeria",0.596,0.262,0.142,home,194.69,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.252024,0.517515,0.09169
hist_1986_378,1986,1986-06-06,"Group F","England","Morocco",0.621,0.255,0.124,draw,228.16,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.956042,1.366492,0.200509
hist_1986_379,1986,1986-06-07,"Group B","Mexico","Paraguay",0.503,0.282,0.215,draw,81.09,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.814758,1.265848,0.149617
hist_1986_380,1986,1986-06-07,"Group D","Northern Ireland","Spain",0.422,0.292,0.287,away,-17.61,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.771717,1.248273,0.34394
hist_1986_381,1986,1986-06-07,"Group F","Poland","Portugal",0.416,0.291,0.293,home,-26.44,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.511586,0.87707,0.213453
hist_1986_382,1986,1986-06-08,"Group B","Iraq","Belgium",0.404,0.289,0.307,away,-43.81,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.726986,1.180908,0.321733
hist_1986_383,1986,1986-06-08,"Group E","West Germany","Scotland",0.504,0.282,0.214,home,82.57,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.371336,0.685179,0.145906
hist_1986_384,1986,1986-06-08,"Group E","Denmark","Uruguay",0.48,0.286,0.234,home,54.57,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.406952,0.733969,0.162578
hist_1986_385,1986,1986-06-09,"Group C","Hungary","France",0.381,0.282,0.338,away,-81.49,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.662929,1.084709,0.292365
hist_1986_386,1986,1986-06-09,"Group C","Soviet Union","Canada",0.672,0.232,0.096,home,337.17,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.170624,0.397497,0.0584
hist_1986_387,1986,1986-06-10,"Group A","South Korea","Italy",0.336,0.272,0.393,away,-129.43,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.555329,0.933946,0.24128
hist_1986_388,1986,1986-06-10,"Group A","Argentina","Bulgaria",0.478,0.286,0.235,home,53.39,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.409505,0.738145,0.16409
hist_1986_389,1986,1986-06-11,"Group B","Iraq","Mexico",0.26,0.26,0.48,away,-229.06,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.4056,0.733969,0.169
hist_1986_390,1986,1986-06-11,"Group B","Paraguay","Belgium",0.488,0.285,0.228,draw,63.26,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.801353,1.255266,0.144837
hist_1986_391,1986,1986-06-11,"Group F","Portugal","Morocco",0.452,0.291,0.257,away,22.68,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.841034,1.358679,0.378177
hist_1986_392,1986,1986-06-11,"Group F","England","Poland",0.553,0.272,0.175,home,140.2,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.304418,0.592397,0.115217
hist_1986_393,1986,1986-06-12,"Group D","Northern Ireland","Brazil",0.333,0.271,0.396,away,-132.95,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.549146,0.926341,0.237853
hist_1986_394,1986,1986-06-12,"Group D","Algeria","Spain",0.295,0.262,0.443,away,-171.91,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.465918,0.814186,0.198637
hist_1986_395,1986,1986-06-13,"Group E","Denmark","West Germany",0.44,0.292,0.268,home,8.17,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.470688,0.820981,0.192712
hist_1986_396,1986,1986-06-13,"Group E","Scotland","Uruguay",0.435,0.293,0.272,draw,2.63,false,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.763058,1.227583,0.131605
hist_1986_397,1986,1986-06-15,"Round of 16","Mexico","Bulgaria",0.547,0.273,0.18,home,132.16,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.312138,0.603306,0.118804
hist_1986_398,1986,1986-06-15,"Round of 16","Soviet Union","Belgium",0.595,0.262,0.143,away,193.04,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,1.157118,1.944911,0.544237
hist_1986_399,1986,1986-06-16,"Round of 16","Argentina","Uruguay",0.483,0.286,0.232,home,58.25,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.402909,0.727739,0.160325
hist_1986_400,1986,1986-06-16,"Round of 16","Brazil","Poland",0.608,0.259,0.134,home,210.04,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.238701,0.49758,0.085677
hist_1986_401,1986,1986-06-17,"Round of 16","Italy","France",0.315,0.267,0.418,away,-151.02,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.509238,0.872274,0.218975
hist_1986_402,1986,1986-06-17,"Round of 16","Morocco","West Germany",0.362,0.278,0.36,away,-101.23,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.617928,1.021651,0.270322
hist_1986_403,1986,1986-06-18,"Round of 16","England","Paraguay",0.536,0.276,0.188,home,120.22,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.326816,0.623621,0.12532
hist_1986_404,1986,1986-06-18,"Round of 16","Denmark","Spain",0.473,0.287,0.24,away,46.95,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.883698,1.427116,0.400664
hist_1986_405,1986,1986-06-21,"Quarter-finals","Brazil","France",0.392,0.386,0.222,draw,-67.05,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.579944,0.951918,0.101474
hist_1986_406,1986,1986-06-21,"Quarter-finals","West Germany","Mexico",0.301,0.317,0.383,draw,3.04,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.703779,1.148854,0.118262
hist_1986_407,1986,1986-06-22,"Quarter-finals","Spain","Belgium",0.752,0.183,0.066,draw,165.88,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,1.237349,1.698269,0.284865
hist_1986_408,1986,1986-06-22,"Quarter-finals","Argentina","England",0.296,0.356,0.348,home,-67.33,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.743456,1.217396,0.30836
hist_1986_409,1986,1986-06-25,"Semi-finals","Argentina","Belgium",0.666,0.216,0.117,home,70.16,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.171901,0.406466,0.06274
hist_1986_410,1986,1986-06-25,"Semi-finals","France","West Germany",0.635,0.28,0.085,away,136.03,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,1.31885,2.465104,0.620225
hist_1986_411,1986,1986-06-28,"Third place","France","Belgium",0.676,0.229,0.095,home,153.99,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.166442,0.391562,0.057
hist_1986_412,1986,1986-06-29,"Final","Argentina","West Germany",0.462,0.317,0.221,home,-41.86,true,p0-quarantine-v3-2026-07-10,pre_1986_kickoff,0.438774,0.77219,0.169143
hist_1990_413,1990,1990-06-08,"Group B","Argentina","Cameroon",0.631,0.243,0.126,away,62.3,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.221086,2.071473,0.581018
hist_1990_414,1990,1990-06-09,"Group A","Italy","Austria",0.536,0.285,0.179,home,182.8,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.328562,0.623621,0.123668
hist_1990_415,1990,1990-06-09,"Group B","Soviet Union","Romania",0.644,0.215,0.141,away,39,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,1.198842,1.958995,0.576309
hist_1990_416,1990,1990-06-09,"Group D","United Arab Emirates","Colombia",0.271,0.262,0.467,away,-215.7,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.426174,0.761426,0.178765
hist_1990_417,1990,1990-06-10,"Group A","United States","Czechoslovakia",0.276,0.263,0.461,away,-209.4,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.435866,0.774357,0.183349
hist_1990_418,1990,1990-06-10,"Group C","Brazil","Sweden",0.674,0.224,0.102,home,26.1,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.166856,0.394525,0.05834
hist_1990_419,1990,1990-06-10,"Group D","West Germany","Yugoslavia",0.543,0.285,0.172,home,116.5,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.319658,0.610646,0.119216
hist_1990_420,1990,1990-06-11,"Group C","Costa Rica","Scotland",0.391,0.284,0.325,home,-70.1,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.557162,0.939048,0.238253
hist_1990_421,1990,1990-06-11,"Group F","England","Ireland",0.581,0.274,0.144,draw,61,false,p0-quarantine-v3-2026-07-10,pre_1990_kickoff,0.885373,1.294627,0.179293
